,TweetText,label,ProcessedText,ProcessedText_len,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length
1760,"France, Paris, Inondation, Les Rues de Gille et de Bellechasse  
https://t.co/OFVFJyBZw8 
#Paris https://t.co/SGx6yUCLm0",0,"france , paris , inondation , les rues de gille et de bellechasse  
 
# paris",17,"[CLS] france , paris , inondation , les rues de gille et de bellechasse  
 
# paris",22,22
1761,"#MotaEngil gana contrato de 30M USD para resolver inundaciones en #Barranquilla, #Colombia https://t.co/VPtIInsu7R",0,"# motaengil gana contrato de 30m usd para resolver inundaciones en # barranquilla , # colombia",16,"[CLS] # motaengil gana contrato de 30m usd para resolver inundaciones en # barranquilla , # colombia",30,30
1763,"OUN issues Flash Flood Warning for Jackson [OK] till Oct 7, 2:30 AM CDT https://t.co/9sKRXpQYQW",0,"oun issues flash flood warning for jackson [ ok ] till oct 7 , 2 : 30 am cdt",19,"[CLS] oun issues flash flood warning for jackson [ ok ] till oct 7 , 2 : 30 am cdt",22,22
1764,"FLASH FLOOD WARNING: Jackson Co. until 2:30AM. Some parts of Jackson Co. have already seen 3"" of rain. https://t.co/aNB55Ucsn7",0,"flash flood warning : jackson co . until 2 : 30am . some parts of jackson co . have already seen 3 "" of rain .",26,"[CLS] flash flood warning : jackson co . until 2 : 30am . some parts of jackson co . have already seen 3 "" of rain .",28,28
1765,Rennes: Comment la ville se prépare au risque d’inondation https://t.co/gWq9AFHA5a https://t.co/SuoaPkxejT,0,rennes : comment la ville se prpare au risque dinondation,10,[CLS] rennes : comment la ville se prpare au risque dinondation,17,17
1766,"Fuertes vientos, lluvias e inundaciones en Melbourne Beach por el paso del huracán Matthew https://t.co/ka7aXYaxcV via @UniNoticias",1,"fuertes vientos , lluvias e inundaciones en melbourne beach por el paso del huracn matthew  via",17,"[CLS] fuertes vientos , lluvias e inundaciones en melbourne beach por el paso del huracn matthew  via",29,29
1767,"Antispasi Banjir, Petugas Gabungan Cimahi Bersih-Bersih Sungai https://t.co/peqArjA49g",0,"antispasi banjir , petugas gabungan cimahi bersih - bersih sungai",10,"[CLS] antispasi banjir , petugas gabungan cimahi bersih - bersih sungai",27,27
1768,Prensa nacional se hace eco de inundaciones San Antonio de Guerra https://t.co/7oZ36jF7xE,1,prensa nacional se hace eco de inundaciones san antonio de guerra,11,[CLS] prensa nacional se hace eco de inundaciones san antonio de guerra,18,18
1769,"Murder suspect on the run, Daniel Adjetey-Nelson,known as ""Big D"" - lives near Britannia Woods. Cops flooded area l… https://t.co/yX4lXT9Snk",0,"murder suspect on the run , daniel adjetey - nelson , known as "" big d "" - lives near britannia woods . cops flooded area l",27,"[CLS] murder suspect on the run , daniel adjetey - nelson , known as "" big d "" - lives near britannia woods . cops flooded area l",30,30
1770,@48groupCiamis banjarsari ciamis di landa banjir sekitar satu meter https://t.co/CUpOBU5Z57,1,banjarsari ciamis di landa banjir sekitar satu meter,8,[CLS] banjarsari ciamis di landa banjir sekitar satu meter,18,18
1771,"RT @daffakurnia48: Semoga banjirnya cepat reda. #Banjir Banjarsari, Ciamis, Jabar. https://t.co/bOt9VGiYAC",1,"semoga banjirnya cepat reda . # banjir banjarsari , ciamis , jabar .",13,"[CLS] semoga banjirnya cepat reda . # banjir banjarsari , ciamis , jabar .",28,28
1772,"Inundaciones en la Av. Bolivar de Valencia por fuerte aguacero,colapso total https://t.co/wW23tS2oGN",1,"inundaciones en la av . bolivar de valencia por fuerte aguacero , colapso total",14,"[CLS] inundaciones en la av . bolivar de valencia por fuerte aguacero , colapso total",25,25
1773,kang @ridwankamil  ini gimana kec @KecBankul kel @kelurahangempol terendam banjir kiriman dr cimahi.. kalunya warga… https://t.co/DFgomVuNCv,1,kang   ini gimana kec  kel  terendam banjir kiriman dr cimahi .. kalunya warga,17,[CLS] kang   ini gimana kec  kel  terendam banjir kiriman dr cimahi .. kalunya warga,30,30
1774,"#RadioKARIMATA 
Foto kiriman @Lana - 06.35 : Hati - hati Kawan, di Blega banjir pagi ini, untuk beberapa... https://t.co/1fDCKqcWVr",1,"# radiokarimata 
 foto kiriman  - 06 . 35 : hati - hati kawan , di blega banjir pagi ini , untuk beberapa ...",25,"[CLS] # radiokarimata 
 foto kiriman  - 06 . 35 : hati - hati kawan , di blega banjir pagi ini , untuk beberapa ...",44,44
1775,"Banjir Bandang, 44 Rumah di Ciamis Terendam dan 5 Terkena Longsor https://t.co/R1NlMiQ9xC",1,"banjir bandang , 44 rumah di ciamis terendam dan 5 terkena longsor",12,"[CLS] banjir bandang , 44 rumah di ciamis terendam dan 5 terkena longsor",23,23
1776,Banjir Blega - Bangkalan https://t.co/xkncaDIbPg,1,banjir blega - bangkalan,4,[CLS] banjir blega - bangkalan,11,11
1777,Alcalde de Sahagún y Sec. de Obras recorren a esta hora las zonas afectadas por inundaciones y hacen una evaluación… https://t.co/uLt2e2SkT7,1,alcalde de sahagn y sec . de obras recorren a esta hora las zonas afectadas por inundaciones y hacen una evaluacin,21,[CLS] alcalde de sahagn y sec . de obras recorren a esta hora las zonas afectadas por inundaciones y hacen una evaluacin,43,43
1778,"Banjir kec. Banjarsari, Ciamis Selatan @PRFMnews https://t.co/q0QS3Ey4Me",1,"banjir kec . banjarsari , ciamis selatan",7,"[CLS] banjir kec . banjarsari , ciamis selatan",16,16
1779,@e100ss di daerah blega bangkalan terjadi banjir. https://t.co/5NgCdYjJXJ,1,di daerah blega bangkalan terjadi banjir .,7,[CLS] di daerah blega bangkalan terjadi banjir .,18,18
1780,"Daerah Kab. Pangandaran, Ciamis dilanda bencana banjir @BNPB_Indonesia https://t.co/WedGIG61wy",1,"daerah kab . pangandaran , ciamis dilanda bencana banjir",9,"[CLS] daerah kab . pangandaran , ciamis dilanda bencana banjir",20,20
1781,"Banjir Menerjang Ciamis dan Pangandaran, Berikut Kawasan-kawasan yang Tergenang https://t.co/CNgDHiCzSe #mediabandoeng",1,"banjir menerjang ciamis dan pangandaran , berikut kawasan - kawasan yang tergenang  # mediabandoeng",15,"[CLS] banjir menerjang ciamis dan pangandaran , berikut kawasan - kawasan yang tergenang  # mediabandoeng",34,34
1782,"waspadai lur buat yg mengarah ke sampang-pamekasan-sumenep, ada banjir di blega https://t.co/IrmNFoyb6s",1,"waspadai lur buat yg mengarah ke sampang - pamekasan - sumenep , ada banjir di blega",16,"[CLS] waspadai lur buat yg mengarah ke sampang - pamekasan - sumenep , ada banjir di blega",34,34
1783,Hujan deras mengakibatkan banjir melanda Ciamis. Sementara sejumlah organisasi memanfaatkan CFD un... https://t.co/j09o736eBh,1,hujan deras mengakibatkan banjir melanda ciamis . sementara sejumlah organisasi memanfaatkan cfd un ...,14,[CLS] hujan deras mengakibatkan banjir melanda ciamis . sementara sejumlah organisasi memanfaatkan cfd un ...,38,38
1784,"8 pusat pemindahan banjir dibuka di Kuala Selangor 

Selanjutnya di https://t.co/DcmrgzVY5S https://t.co/LLzYBJhvlG",0,"8 pusat pemindahan banjir dibuka di kuala selangor 

 selanjutnya di",11,"[CLS] 8 pusat pemindahan banjir dibuka di kuala selangor 

 selanjutnya di",23,23
1785,Waduh! Rumah Terdampak Banjir di Ciseupan Dilapis Terpal https://t.co/M0JP41VFGH https://t.co/FtSZAs7f4v,1,waduh ! rumah terdampak banjir di ciseupan dilapisterpal,8,[CLS] waduh ! rumah terdampak banjir di ciseupan dilapisterpal,22,22
1786,Banjir Besar Terjang Kawasan Banjarsari Ciamis https://t.co/VTizoT56ec #JPNN,1,banjir besar terjang kawasan banjarsari ciamis  # jpnn,9,[CLS] banjir besar terjang kawasan banjarsari ciamis  # jpnn,20,20
1787,Retrouvez les comportements à adopter en cas de #pluieinondation sur #Montpellier #inondation #pluie #orages… https://t.co/vP1NeL4SrY,0,retrouvez les comportements  adopter en cas de # pluieinondation sur # montpellier # inondation # pluie # orages,19,[CLS] retrouvez les comportements  adopter en cas de # pluieinondation sur # montpellier # inondation # pluie # orages,34,34
1788,@daogobmx ciudadanos irresponsables + gobierno omiso = inundaciones (así está prolongación San Antonio) https://t.co/BTslINP999,0,ciudadanos irresponsables + gobierno omiso = inundaciones ( as est prolongacin san antonio ),14,[CLS] ciudadanos irresponsables + gobierno omiso = inundaciones ( as est prolongacin san antonio ),30,30
1789,"Relawan PKS Ciamis sdh turun &amp; melakukan assessment bencana banjir di Kab. Ciamis.
#PKSiagaBencana https://t.co/JcO6KwHYqM",1,"relawan pks ciamis sdh turun and melakukan assessment bencana banjir di kab . ciamis .
# pksiagabencana",16,"[CLS] relawan pks ciamis sdh turun and melakukan assessment bencana banjir di kab . ciamis .
# pksiagabencana",37,37
1790,@e100ss sekitar PLN BLega hingga Pasar BLega BangkaLan Dilanda Banjir mulai tadi pagi hingga siang ini beLum surut https://t.co/TkuClHPZGF,1,sekitar pln blega hingga pasar blega bangkalan dilanda banjir mulai tadi pagi hingga siang ini belum surut,17,[CLS] sekitar pln blega hingga pasar blega bangkalan dilanda banjir mulai tadi pagi hingga siang ini belum surut,42,42
1791,#Acuña #Coahuila: Trabajan por dar solución definitiva al problema de inundación del sector San Andrés… https://t.co/3qyRftbPrZ,0,# acua # coahuila : trabajan por dar solucin definitiva al problema de inundacin del sector san andrs,18,[CLS] # acua # coahuila : trabajan por dar solucin definitiva al problema de inundacin del sector san andrs,33,33
1792,Pengarah APM Johor ditemuramah oleh RTM JOHOR berkaitan persiapan APM Johor menghadapi air pasang besar dan banjir https://t.co/XSgL4XEwll,0,pengarah apm johor ditemuramah oleh rtm johor berkaitan persiapan apm johor menghadapi air pasang besar dan banjir,17,[CLS] pengarah apm johor ditemuramah oleh rtm johor berkaitan persiapan apm johor menghadapi air pasang besar dan banjir,37,37
1793,"Banjir Banjarsari Ciamis, Puluhan Rumah Terendam: https://t.co/mAsFseJpBH melalui @YouTube",1,"banjir banjarsari ciamis , puluhan rumah terendam :  melalui",10,"[CLS] banjir banjarsari ciamis , puluhan rumah terendam :  melalui",22,22
1794,🌧 ⚠️ Alerte météo dans la région : l'université de #Montpellier fermée ce jeudi pour risque d'#inondation… https://t.co/TYpf1Bm0HI,1,alerte mto dans la rgion : l ' universit de # montpellier ferme ce jeudi pour risque d '# inondation,20,[CLS] alerte mto dans la rgion : l ' universit de # montpellier ferme ce jeudi pour risque d '# inondation,34,34
1795,[#Montpellier] #inondation #INTEMPERIES34 on partage l infographie MERCI @pompiersdugard qui sont au TOP sur… https://t.co/MvHsayrkCP,0,[# montpellier ] # inondation # intemperies34 on partage l infographie merci  qui sont au top sur,18,[CLS] [# montpellier ] # inondation # intemperies34 on partage l infographie merci  qui sont au top sur,30,30
1797,Ils vont inonder Paris; quelle horreur ! mettez des masques https://t.co/cpijFHU95M,0,ils vont inonder paris ; quelle horreur ! mettez des masques,11,[CLS] ils vont inonder paris ; quelle horreur ! mettez des masques,22,22
1798,"@e100ss Banjir dan air masuk ke dalam rumah di Nanas XIII, Pondok Tjandra Indah. https://t.co/3Epda9jKpp",1,"banjir dan air masuk ke dalam rumah di nanas xiii , pondok tjandra indah .",15,"[CLS] banjir dan air masuk ke dalam rumah di nanas xiii , pondok tjandra indah .",26,26
1799,"On passe en alerte rouge ...
#montpellier #alerterouge #inondation #lez #languedoc… https://t.co/qtEDGMXlqC",0,"on passe en alerte rouge ...
# montpellier # alerterouge # inondation # lez # languedoc",15,"[CLS] on passe en alerte rouge ...
# montpellier # alerterouge # inondation # lez # languedoc",29,29
1800,Banjir Ciamis Telan Kerugian Rp 1 Miliar https://t.co/9OGSrEkmuc,1,banjir ciamis telan kerugian rp 1 miliar,7,[CLS] banjir ciamis telan kerugian rp 1 miliar,17,17
1801,#Montpellier @PredictServices annonce un risque d'inondation cette nuit et demain matin #intemperies34 https://t.co/LgykAZhpjZ,0,# montpellier  annonce un risque d ' inondation cette nuit et demain matin # intemperies34,16,[CLS] # montpellier  annonce un risque d ' inondation cette nuit et demain matin # intemperies34,29,29
1802,Bencana Banjir Ciamis Rugikan Milyaran Rupiah https://t.co/XQYNTfv4BR,1,bencana banjir ciamis rugikan milyaranrupiah,5,[CLS] bencana banjir ciamis rugikan milyaranrupiah,16,16
1803,#WartaBdg via @AiHerliah: Cimindi banjir https://t.co/uzEWPLG56w,1,# wartabdg via  cimindi banjir,6,[CLS] # wartabdg via  cimindi banjir,14,14
1804,[Evenement] Atelier #Previsrisq à #Lyon: ts les acteurs de la gestion du risque #inondation dt 2 experts @irstea… https://t.co/tmgLS7nAnz,0,[ evenement ] atelier # previsrisq  # lyon : ts les acteurs de la gestion du risque # inondation dt 2 experts,23,[CLS] [ evenement ] atelier # previsrisq  # lyon : ts les acteurs de la gestion du risque # inondation dt 2 experts,34,34
1805,Penyerahan bantuan Kak Kwarda utk korban banjir bandang di Kec. Banjarsari Ciamis diterima secara simbolis oleh... https://t.co/RcXW5Itqdu,0,penyerahan bantuan kak kwarda utk korban banjir bandang di kec . banjarsari ciamis diterima secara simbolis oleh ...,18,[CLS] penyerahan bantuan kak kwarda utk korban banjir bandang di kec . banjarsari ciamis diterima secara simbolis oleh ...,45,45
1806,"Bajir Genangi Banda Aceh, Jalan Tidak Bisa Dilalui Kendaraan: Banda Aceh – Banjir kini menyerang Kabupaten Ac... https://t.co/Zo7LxKgNdm",1,"bajir genangi banda aceh , jalan tidak bisa dilalui kendaraan : banda aceh  banjir kini menyerang kabupaten ac ...",20,"[CLS] bajir genangi banda aceh , jalan tidak bisa dilalui kendaraan : banda aceh  banjir kini menyerang kabupaten ac ...",42,42
1807,Yonif Raider 323 Kostrad Gelar Karya Bakti Pasca Bencana Banjir dan Tanah Longsor di Kab. Ciamis:   PB | Ciamis –…… https://t.co/Klrp1A9q5r,0,yonif raider 323 kostrad gelar karya bakti pasca bencana banjir dan tanah longsor di kab . ciamis :  pb | ciamis,22,[CLS] yonif raider 323 kostrad gelar karya bakti pasca bencana banjir dan tanah longsor di kab . ciamis :  pb | ciamis,39,39
1808,"Inondation au Musée-promenade de Marly-le-Roi / Louveciennes :
https://t.co/PKOQkJYv01",1,inondation au muse - promenade de marly - le - roi / louveciennes :,14,[CLS] inondation au muse - promenade de marly - le - roi / louveciennes :,22,22
1809,Seorang Kakek Meninggal Akibat Banjir Di Aceh Barat: Banda Aceh – Bencana banjir mulai memakan korban jiwa di... https://t.co/TZc9tc7SQv,1,seorang kakek meninggal akibat banjir di aceh barat : banda aceh  bencana banjir mulai memakan korban jiwa di ...,20,[CLS] seorang kakek meninggal akibat banjir di aceh barat : banda aceh  bencana banjir mulai memakan korban jiwa di ...,43,43
1810,Comite de la Cruz Roja de Las Tablas auxilia a los afectados por las inundaciones en el distrito de Tonosí. https://t.co/r41OJMSPkY,1,comite de la cruz roja de las tablas auxilia a los afectados por las inundaciones en el distrito de tonos .,21,[CLS] comite de la cruz roja de las tablas auxilia a los afectados por las inundaciones en el distrito de tonos .,34,34
1811,Inundaciones en Miami Beach producto de la marea real https://t.co/zixOUOsR7t,1,inundaciones en miami beach producto de la marea real,9,[CLS] inundaciones en miami beach producto de la marea real,15,15
1812,#FelizLunes! continúa el riesgo de inundaciones costeras en el Sur-Este de FL. #MiamiBeach #FLL #palmbeach https://t.co/vP1FmAlNTQ,0,# felizlunes ! contina el riesgo de inundaciones costeras en el sur - este de fl . # miamibeach # fll # palmbeach,23,[CLS] # felizlunes ! contina el riesgo de inundaciones costeras en el sur - este de fl . # miamibeach # fll # palmbeach,40,40
1813,Terapung bersama bah: Gua Musang: Walau ada yang menganggap banjir besar hanya berlaku sekali ... https://t.co/Xcoh8CSm5N #MuafakatJohor,0,terapung bersama bah : gua musang : walau ada yang menganggap banjir besar hanya berlaku sekali ...  # muafakatjohor,20,[CLS] terapung bersama bah : gua musang : walau ada yang menganggap banjir besar hanya berlaku sekali ...  # muafakatjohor,46,46
1814,"Transportadores exigen solución a permanente inundación en acceso al Puerto de Barranquilla
https://t.co/UVaVj004Sm https://t.co/kPtxlzo1nV",1,transportadores exigen solucin a permanente inundacin en acceso al puerto de barranquilla,12,[CLS] transportadores exigen solucin a permanente inundacin en acceso al puerto de barranquilla,26,26
1815,Drop-in event for Charlton residents who can benefit from new flood warning gauge https://t.co/iCwSjXGylv #floodaware,0,drop - in event for charlton residents who can benefit from new flood warning gauge  # floodaware,18,[CLS] drop - in event for charlton residents who can benefit from new flood warning gauge  # floodaware,20,20
1816,Holis macet dua arah.Motong jln lewat sumber sari banjir cileuncang .lewat per4an pasko mirip sungai.hati2 R2 https://t.co/XMfjPItIBV,1,holis macet dua arah . motong jln lewat sumber sari banjir cileuncang . lewat per4an pasko mirip sungai . hati2 r2,21,[CLS] holis macet dua arah . motong jln lewat sumber sari banjir cileuncang . lewat per4an pasko mirip sungai . hati2 r2,47,47
1817,"APM Johor Bahru melakukan kerja pembersihan rumah penduduk yg mengalami banjir kilat di Kpg Tuah Jaya, Perling.... https://t.co/iOM8GgBVm7",1,"apm johor bahru melakukan kerja pembersihan rumah penduduk yg mengalami banjir kilat di kpg tuah jaya , perling ....",19,"[CLS] apm johor bahru melakukan kerja pembersihan rumah penduduk yg mengalami banjir kilat di kpg tuah jaya , perling ....",46,46
1818,Good folk of Charlton #worcestershire come along to our drop in session. Learn about being prepared for flooding… https://t.co/ZgYgigcunk,0,good folk of charlton # worcestershire come along to our drop in session . learn about being prepared for flooding,20,[CLS] good folk of charlton # worcestershire come along to our drop in session . learn about being prepared for flooding,21,21
1819,"Hujan turun agak lebat petang tadi menyebabkan beberapa kawasan ibu negeri Kelantan, Johor Bahru dilanda banjir... https://t.co/pElKCX1aMU",1,"hujan turun agak lebat petang tadi menyebabkan beberapa kawasan ibu negeri kelantan , johor bahru dilanda banjir ...",18,"[CLS] hujan turun agak lebat petang tadi menyebabkan beberapa kawasan ibu negeri kelantan , johor bahru dilanda banjir ...",45,45
1820,Los colores inundarán Burgos con la Holi Run https://t.co/wSLqlyArtv,0,los colores inundarn burgos con la holi run,8,[CLS] los colores inundarn burgos con la holi run,14,14
1821,Kita mendapat berita johor bharu di landa hujan lebat dan banjir kilat di beberapa kawasan. Sukarelawan... https://t.co/uqxpmoUsOD,1,kita mendapat berita johor bharu di landa hujan lebat dan banjir kilat di beberapa kawasan . sukarelawan ...,18,[CLS] kita mendapat berita johor bharu di landa hujan lebat dan banjir kilat di beberapa kawasan . sukarelawan ...,41,41
1822,Jalan holis banjir cileuncang dan budak leutik ngarojay dengan senang nya @infobandung @PRFMnews https://t.co/MRXO0QMIAE,1,jalan holis banjir cileuncang dan budak leutik ngarojay dengan senang nya,11,[CLS] jalan holis banjir cileuncang dan budak leutik ngarojay dengan senang nya,28,28
1823,UPDATE: ALL OF TERRE HAUTE HAS FLOODED PLS SEND HELP https://t.co/LIygmzBx2M,1,update : all of terre haute has flooded pls send help,11,[CLS] update : all of terre haute has flooded pls send help,13,13
1824,"J'ai lu ça. Le 1er chapitre relate inondation de Florence par l'Arno, les 8 suivants les opérations de déblaiement 😐 https://t.co/k4alFTcvCr",0,"j ' ai lu a . le 1er chapitre relate inondation de florence par l ' arno , les 8 suivants les oprations de dblaiement",25,"[CLS] j ' ai lu a . le 1er chapitre relate inondation de florence par l ' arno , les 8 suivants les oprations de dblaiement",37,37
1825,@PRFMnews depan pasar lembang macet banjir cileuncang https://t.co/UjzWzPlF0j,1,depan pasar lembang macet banjir cileuncang,6,[CLS] depan pasar lembang macet banjir cileuncang,18,18
1826,Menyepakati Early Warning System untuk ancaman banjir bersama masyarakat Desa Bandar Tarutung #Destana2016 https://t.co/V0D6KrSRYQ,0,menyepakati early warning system untuk ancaman banjir bersama masyarakat desa bandar tarutung # destana2016,14,[CLS] menyepakati early warning system untuk ancaman banjir bersama masyarakat desa bandar tarutung # destana2016,37,37
1827,Laporan dr akun IG @aimanyulfi1634 Banjir besar melanda kota Lembang tadi sore sekitar pukul 17.16 WIB.… https://t.co/ZHLep958LD,1,laporan dr akun ig  banjir besar melanda kota lembang tadi sore sekitar pukul 17 . 16 wib .,19,[CLS] laporan dr akun ig  banjir besar melanda kota lembang tadi sore sekitar pukul 17 . 16 wib .,34,34
1828,First time merasa banjir kahkah. Kat phuket lak tu hanatt https://t.co/YaKwCIchjm,1,first time merasa banjir kahkah . kat phuket lak tu hanatt,11,[CLS] first time merasa banjir kahkah . kat phuket lak tu hanatt,22,22
1829,Atasi Banjir di Cimahi Perlu Dilakukan Normalisasi Sungai https://t.co/XGeb69bhHG,0,atasi banjir di cimahi perlu dilakukan normalisasisungai,7,[CLS] atasi banjir di cimahi perlu dilakukan normalisasisungai,21,21
1830,Il y a 50ans le 3 novembre Inondation de #Florence  @FirenzeMIT Formidable chronique du désastre #KressmannTaylor… https://t.co/KHVSTrqvta,0,il y a 50ans le 3 novembre inondation de # florence   formidable chronique du dsastre # kressmanntaylor,19,[CLS] il y a 50ans le 3 novembre inondation de # florence   formidable chronique du dsastre # kressmanntaylor,32,32
1831,#Cairo - beyond the fancy buildings. The floods in southern #Egypt turned the Nile… https://t.co/SnOaMqUQE0,0,# cairo - beyond the fancy buildings . the floods in southern # egypt turned the nile,17,[CLS] # cairo - beyond the fancy buildings . the floods in southern # egypt turned the nile,18,18
1832,Inundaciones amenazan a cultivos de El Banco. A prevenir crisis alimentaria https://t.co/M9tqhCD7jL,0,inundaciones amenazan a cultivos de el banco . a prevenir crisis alimentaria,12,[CLS] inundaciones amenazan a cultivos de el banco . a prevenir crisis alimentaria,24,24
1833,Satu Jembatan di Indrapuri Rubuh Diterjang Banjir https://t.co/8SiQJVOuGe,1,satu jembatan di indrapuri rubuh diterjang banjir,7,[CLS] satu jembatan di indrapuri rubuh diterjang banjir,19,19
1834,@PRFMnews banjir depan fly over cimindi seatap min https://t.co/I37N1pdIXs,1,banjir depan fly over cimindi seatap min,7,[CLS] banjir depan fly over cimindi seatap min,14,14
1835,16.55 Dimohon Bagi Pengguna Jalan untuk menghindari Sekitaran Jl.Cihanjuang dikarnakan Banjir&amp;mengakibatkan Kemacet… https://t.co/QFFZdkPIX1,1,16 . 55 dimohon bagi pengguna jalan untuk menghindari sekitaran jl . cihanjuang dikarnakan banjirandmengakibatkan kemacet,16,[CLS] 16 . 55 dimohon bagi pengguna jalan untuk menghindari sekitaran jl . cihanjuang dikarnakan banjirandmengakibatkan kemacet,45,45
1836,Banjir Dukungan untuk Dahlan - Bontang Post https://t.co/N04SAI89IT #beritaBTG,0,banjir dukungan untuk dahlan - bontang post  # beritabtg,10,[CLS] banjir dukungan untuk dahlan - bontang post  # beritabtg,22,22
1837,"Retweeted NWS San Antonio (@NWSSanAntonio):

⚠️  ¡Muevase a un terreno más alto! Aviso de Inundación Repentina... https://t.co/z5fyshDz3f",0,"retweeted nws san antonio (

  muevase a un terreno ms alto ! aviso de inundacin repentina ...",18,"[CLS] retweeted nws san antonio (

  muevase a un terreno ms alto ! aviso de inundacin repentina ...",32,32
1838,"#Restauration : la Cène de #Vasari, endommagée par l'inondation de Florence, restaurée et installée dans une… https://t.co/aY0wvxx02R",0,"# restauration : la cne de # vasari , endommage par l ' inondation de florence , restaure et installe dans une",22,"[CLS] # restauration : la cne de # vasari , endommage par l ' inondation de florence , restaure et installe dans une",34,34
1839,#Elgin flooding update https://t.co/XwXiFvFg5l,1,# elgin flooding update,4,[CLS] # elgin flooding update,5,5
1840,"Batujajar banjir parah, stuck gabisa lewat 😢😢😢 @PRFMnews https://t.co/AgvBHjGQm1",1,"batujajar banjir parah , stuck gabisa lewat",7,"[CLS] batujajar banjir parah , stuck gabisa lewat",17,17
1841,Las #inundaciones son el #riesgo natural más importante en #Euskadi #uholdak #urumea #Martutene https://t.co/CbRjvZWUcY,0,las # inundaciones son el # riesgo natural ms importante en # euskadi # uholdak # urumea # martutene,19,[CLS] las # inundaciones son el # riesgo natural ms importante en # euskadi # uholdak # urumea # martutene,34,34
1842,"Desagües tapados, ocasionan inundaciones https://t.co/i0ntFI5jwe vía @Hola Carmen",1,"desages tapados , ocasionan inundaciones  va  carmen",9,"[CLS] desages tapados , ocasionan inundaciones  va  carmen",16,16
1843,Warga Korban Banjir Blokir Jalan Masuk ke Pabrik Dewa Sutrateks 2 Cimahi https://t.co/yr2YH6iMt6 https://t.co/7l1AHH8mSG,1,warga korban banjir blokir jalan masuk ke pabrik dewa sutrateks 2 cimahi,12,[CLS] warga korban banjir blokir jalan masuk ke pabrik dewa sutrateks 2 cimahi,28,28
1844,"Pengendara yang melintas di Jalan Amir Mahmud, Cimahi terendam banjir. #iNewsMalam https://t.co/wuk0ZcZM8Z",1,"pengendara yang melintas di jalan amir mahmud , cimahi terendam banjir . # inewsmalam",14,"[CLS] pengendara yang melintas di jalan amir mahmud , cimahi terendam banjir . # inewsmalam",28,28
1845,"Aviso
Violentas tormentas e inundaciones ayer en #Johannesburgo Sudáfrica 
Vía @KeraunosObs https://t.co/El8ohT7Ith",1,"aviso 
 violentas tormentas e inundaciones ayer en # johannesburgo sudfrica 
 va",13,"[CLS] aviso 
 violentas tormentas e inundaciones ayer en # johannesburgo sudfrica 
 va",22,22
1846,Tremendas y mortales inundaciones en #Johannesburgo Más de 100 vehículos quedaron atrapados de esta forma #floods… https://t.co/y5GJHBMJOe,1,tremendas y mortales inundaciones en # johannesburgo ms de 100 vehculos quedaron atrapados de esta forma # floods,18,[CLS] tremendas y mortales inundaciones en # johannesburgo ms de 100 vehculos quedaron atrapados de esta forma # floods,36,36
1847,Ustedes se quejaban de la inundación de Bogotá de estos días. Vean las de Johannesburgo hoy. No deja de llover. (2a… https://t.co/vFBQBSxAVL,1,ustedes se quejaban de la inundacin de bogot de estos das . vean las de johannesburgo hoy . no deja de llover . ( 2a,25,[CLS] ustedes se quejaban de la inundacin de bogot de estos das . vean las de johannesburgo hoy . no deja de llover . ( 2a,39,39
1848,Banjir di perumahan taman holis indah https://t.co/J5gfwlBTo4,1,banjir di perumahan taman holis indah,6,[CLS] banjir di perumahan taman holis indah,14,14
1849,Bendungan cijalu majenang-cilacap pagi ini pasca banjir semalam @netmediatama @infocilacap  @bpbdcilacap https://t.co/YpPASk9gNZ,1,bendungan cijalu majenang - cilacap pagi ini pasca banjir semalam,10,[CLS] bendungan cijalu majenang - cilacap pagi ini pasca banjir semalam,26,26
1850,"Inundación en el aeropuerto OR Tambo de Johannesburgo, por @ReoagileMolete vía @iShosholoza: https://t.co/nVt0zp66p4",1,"inundacin en el aeropuerto or tambo de johannesburgo , por  va",12,"[CLS] inundacin en el aeropuerto or tambo de johannesburgo , por  va",19,19
1851,Sarapan Banjir di Pagi hari 😭😭😭 @ JL RancaManyar https://t.co/RSJJh9u5TW,1,sarapan banjir di pagi hari   jl rancamanyar,9,[CLS] sarapan banjir di pagi hari   jl rancamanyar,16,16
1852,"3 Nov: @KEADILAN Ranting Desa Jaya serah bantuan kepada 35 keluarga mangsa banjir di Kg Ngee Heng, #Johor https://t.co/zQtZQg7CGA",1,"3 nov :  ranting desa jaya serah bantuan kepada 35 keluarga mangsa banjir di kg ngee heng , # johor",21,"[CLS] 3 nov :  ranting desa jaya serah bantuan kepada 35 keluarga mangsa banjir di kg ngee heng , # johor",37,37
1853,Se reportan inundaciones en este preciso momento en el casco urbano de Gaspar Hernández. https://t.co/P9b9NSDMli,1,se reportan inundaciones en este preciso momento en el casco urbano de gaspar hernndez .,15,[CLS] se reportan inundaciones en este preciso momento en el casco urbano de gaspar hernndez .,28,28
1854,"Hujan deras dan banjir di depan kantor walikota Tangsel, hati2 @RadioElshinta https://t.co/dBQesxaYVM",1,"hujan deras dan banjir di depan kantor walikota tangsel , hati2",11,"[CLS] hujan deras dan banjir di depan kantor walikota tangsel , hati2",23,23
